Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
8,0.025337148141753935,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.025337148141753935,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.025337148141753935,20,33,98,213,15,"[-0.016915770052608886, 0.1598201215575922, 0.27154373116763764, 0.22223501098432236, 0.09362644775362061, -0.10351595872815633, 0.20174762669036486, 0.12069673564522113, -0.09790616014578254, 0.25684147945708574, 0.34674163717301376, -0.1282489269917011, -0.22384331291125423, -0.11854662030503366, 0.18098877045960343, 0.29445102534510087, 0.27189892338143873, 0.3258479744696814, 0.38670518195788167, -0.01757381044941292, 0.14884061012614946, -0.11460946145357906, 0.1382455520842847, 0.07794368247785284, 0.5413279837839402, -0.0055370678026631925, 0.05040724630558355, 0.09132954102816113]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.025936388139399406,20,64,10,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.02614617142258609,17,66,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.02672407200852832,16,82,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.027041343512929788,20,56,-12,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.027320708590013183,20,33,99,203,12,"[0.29176558625052845, 0.08969317658710985, 0.16044380403972497, 0.04283311757112984, 0.0934150303211917, -0.035712010616078316, 0.25509006025418873, 0.382550267716369, 0.1983281186383956, 0.4678951585588088, 0.39776745842730565, -0.10341756392980535, -0.22610582410998917, 0.02551132906897194, 0.2573848498390437, 0.12323834470727246, 0.3942303345240361, 0.2208129804850613, 0.38905493682095316, 0.11231626216669682, 0.006905210377429277, 0.08825189630369343, 0.11906529798488341, 0.2544019745707001, 0.36908580191587137, -0.15688136288859864, -0.047346675311147585, 0.06033205533026027]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.027503014636835656,21,82,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028087146274685237,27,82,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028263544356782983,17,85,71,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028401838364360388,17,80,71,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028401838364360388,17,80,71,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028401838364360388,17,80,71,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.028641104500863417,20,80,56,6,6,"[-0.1780984781722127, 0.1739222698080924, -0.019028476952019896, 0.06249778902267583, -0.3177298187925282, -0.08688139744432917, -0.19300058534509762, -0.0422196035738483]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.02867144261880934,22,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.02892242483441224,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.02892242483441224,20,64,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1, 2, 1, 1, 2]","[0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 2]"
8,0.029178657758692134,20,33,98,213,13,"[0.11627356410867615, 0.23639069736433974, 0.2807644342918366, 0.13873642169215178, 0.10344637617067978, -0.024221184463932233, 0.21024006422124508, 0.0008526827566287948, -0.132826241256815, 0.11016521893512676, 0.24269728968377954, -0.03855373974163023, -0.04601926522514152, -0.14437948045666432, 0.18145138193579344, 0.3035234563697514, 0.22335396748747777, 0.2631655522588733, 0.5089005816555404, -0.18611827107211934, 0.10662635143649343, 0.08241976201174964, -0.03977424413020894, 0.08519920315129949, 0.41466309964640313, -0.16584437341573172, 0.015512911526191414, -0.04319677091529281]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.030034790955428898,20,33,95,219,12,"[0.29176558625052845, 0.08969317658710985, 0.16044380403972497, 0.04283311757112984, 0.0934150303211917, -0.035712010616078316, 0.25509006025418873, 0.382550267716369, 0.1983281186383956, 0.4678951585588088, 0.39776745842730565, -0.10341756392980535, -0.22610582410998917, 0.02551132906897194, 0.2573848498390437, 0.12323834470727246, 0.3942303345240361, 0.2208129804850613, 0.38905493682095316, 0.11231626216669682, 0.006905210377429277, 0.08825189630369343, 0.11906529798488341, 0.2544019745707001, 0.36908580191587137, -0.15688136288859864, -0.047346675311147585, 0.06033205533026027]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.030682015680026434,20,18,92,143,3,"[-0.16998296741670355, -0.24443076037031766, 0.2238962077120678, 0.1701075561491755, -0.09082285583362121, -0.26455032602348755, -0.3997557515621847, 0.0726596499884718, -0.18294693340575086, -0.40710959222188786]","[0, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 2, 2, 2, 1, 2, 2, 2, 1]"
8,0.030865483573490494,23,75,101,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.031226461395273082,20,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0318261824021227,21,82,68,6,5,"[-0.00860960066878319, -0.096549943943461, -0.2782290583671525, 0.014273894380500418, -0.13754510377942414, -0.014235567635328461, 0.05987226042585489, 0.006890262884288734]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.032071425740595544,20,80,56,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.032071425740595544,20,80,56,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.032071425740595544,20,80,56,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03238384139208019,17,80,93,6,5,"[-0.14304041941848342, -0.15032080559223335, -0.12578758316200586, -0.07012859302550792, -0.2997464899431851, 0.0018411789855241611, 0.014234488443658738, -0.1518944496552369]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03255274201323869,21,82,67,-1,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.033026876242330395,20,80,60,4,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.033026876242330395,20,80,60,4,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.033026876242330395,20,80,60,4,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.033026876242330395,20,80,60,4,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.033026876242330395,20,80,60,4,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03387582938094478,21,82,68,11,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.0341136559013902,20,80,67,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.034397526708183794,23,80,68,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03456687264053654,27,33,95,219,12,"[0.29176558625052845, 0.08969317658710985, 0.16044380403972497, 0.04283311757112984, 0.0934150303211917, -0.035712010616078316, 0.25509006025418873, 0.382550267716369, 0.1983281186383956, 0.4678951585588088, 0.39776745842730565, -0.10341756392980535, -0.22610582410998917, 0.02551132906897194, 0.2573848498390437, 0.12323834470727246, 0.3942303345240361, 0.2208129804850613, 0.38905493682095316, 0.11231626216669682, 0.006905210377429277, 0.08825189630369343, 0.11906529798488341, 0.2544019745707001, 0.36908580191587137, -0.15688136288859864, -0.047346675311147585, 0.06033205533026027]","[1, 1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 2, 2, 1, 1, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 2, 1, 1, 0, 0]","[0, 0, 1, 2, 2, 1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
8,0.03490867390472139,17,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03490867390472139,17,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03490867390472139,17,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
8,0.03573631621787917,20,80,82,6,4,"[-0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214, -0.14824796613163732, -0.010349172486349811, -0.13711934468592993, -0.04726682598230214]","[0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 0, 1, 2, 1, 2, 0]"
