Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
8,0.06971814671398859,10,10,166,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.06971814671398859,10,10,166,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.06975238209248191,11,52,169,8,6,"[0.3377678336596473, -0.0909164295442402, 0.028020898882979095, -0.4479955084753835, 0.38590127403976165, -0.21226319150617445, 0.3589940431491434, 0.18484804440221803, 0.2707891265383134, -0.16323756860968386, 0.036657215996765, -0.07358426489848685]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.06982831613908251,11,52,160,8,4,"[0.06683969346042395, 0.08067219053263358, 0.14286140212706794, -0.0666398752543702, 0.14684241126296757, 0.03368313852393928, 0.25993791422661894, -0.02024683031446102, 0.030174923174021123, -0.3454575108787852, -0.010140864031033009, -0.004045362588575407]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.06984931237316333,10,10,181,9,11,"[0.33254833039299286, 0.2745988124006475, 0.1040433199159227, 0.1380771232971567, 0.13601127800868434, 0.37641253490772175, -0.1481602082598074, 0.3296896056924836, 0.09505280220600981, 0.20853103155134622, -0.10502855498014393, 0.11794643074950142, 0.3526907725518984, -0.10019085555369267, 0.27963220844947134, 0.3888425913863594, -0.26170103339764345, -0.10737727558626503, -0.003496333734203577, 0.12694100689332313, -0.18480743592099685, 0.021843136140500485, -0.038240506503726956, -0.11990400837174181]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.069989817519283,10,10,172,9,16,"[0.3009867968867658, 0.08773264885765905, -0.035912924499348686, 0.24718353616909, 0.001965822200788475, 0.010638293010573147, 0.1000032350673109, 0.2409556528760316, -0.03304305926252238, 0.1406184629490713, -0.270314887371506, -0.038671840717146355, 0.5317021941508907, 0.017503218489952788, 0.1888083045549791, 0.5419766774480527, -0.1692564751153693, -0.035418459722617784, -0.2990436003481677, 0.2970329044621822, 0.11044814398546746, -0.25287948282948525, -0.12602127305152513, 0.15659181124348912]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07007471524867334,10,10,180,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07088986563450089,10,10,165,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07090115538451892,10,10,168,0,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07122896273098152,10,69,169,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.07122896273098152,10,69,169,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.07143578949072416,10,69,170,8,3,"[0.04513090046614593, -0.030475571266083606, 0.025106482396426988, -0.2656640131751674, 0.083348309058322, 0.13300657827997647, 0.18709440880864672, 0.06370647515704222, 0.2525021230344908, -0.28317328061200936, 0.2765513056354645, 0.02240403811537406]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.07145634686032004,10,7,166,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07193605898448457,10,17,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07211850430125376,10,10,181,14,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.0723406077857953,10,24,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07315015667114971,10,10,166,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07315015667114971,10,10,166,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.0739972213657529,9,52,159,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.07408790740060761,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07423224597892769,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07443932772091158,10,10,149,27,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07533390996663408,10,10,181,-5,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07596052374984333,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07596052374984333,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07596052374984333,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07596052374984333,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07596052374984333,10,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07599693954244412,10,10,172,9,13,"[0.18785474868132152, 0.2007231777093007, 0.0772895481633506, 0.1465193240056335, 0.15118859922148423, 0.1817017748934159, 0.05145774782243001, 0.35947775802032955, 0.06348710941713126, 0.13490543416017603, -0.09035803691400154, 0.15784008445847095, 0.3625857574887132, 0.0041085143383653155, 0.12418751325846006, 0.5638765608742335, -0.002503838174295836, 0.0946457018295786, -0.23729710045182573, 0.29140538163602897, -0.021543755440205842, -0.27923026225390235, -0.07876348579617398, 0.11276767874075092]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07599693954244412,10,10,172,9,13,"[0.18785474868132152, 0.2007231777093007, 0.0772895481633506, 0.1465193240056335, 0.15118859922148423, 0.1817017748934159, 0.05145774782243001, 0.35947775802032955, 0.06348710941713126, 0.13490543416017603, -0.09035803691400154, 0.15784008445847095, 0.3625857574887132, 0.0041085143383653155, 0.12418751325846006, 0.5638765608742335, -0.002503838174295836, 0.0946457018295786, -0.23729710045182573, 0.29140538163602897, -0.021543755440205842, -0.27923026225390235, -0.07876348579617398, 0.11276767874075092]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07652457171201318,10,10,181,9,15,"[0.30479951642988484, 0.34752300310782025, 0.1755000774190873, 0.22850426242376973, 0.18575162247901794, 0.22023766212131615, 0.19100696464120212, 0.5609900715575797, 0.09912974706403394, -0.013338331392586, -0.2821542163325521, -0.1684240654276355, 0.36530596758439304, -0.0996844782552907, 0.29005334597258653, 0.337446753921471, -0.09140747131973173, -0.0309186529921463, -0.12082536377287739, 0.4835479085227297, 0.025246470859996872, -0.28284824513294426, -0.3443557621160056, -0.18590946461186406]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.07666398624165925,8,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
8,0.08238854106870624,8,102,106,-10,14,"[0.18251080889485, 0.15395336081813565, -0.36227394417668635, 0.01664676556060396, 0.04662180617296813, -0.012699326066505645, 0.11833447139649383, -0.02035113178304443, 0.026165429772663368, 0.0764290052439539, 0.06338145429385583, 0.10193360811508631, 0.001209996712294853, 0.3247699872639063, 0.3942265983162242, -0.2614853785514255, -0.2043371998381396, -0.11814790830465594, -9.925203671867777e-05, 0.29370691064923343, -0.04185199509978671, -0.09953888793037013, -0.21664507604751793, -0.16682298733557793, 0.11522666437538057, 0.33683384048376047]","[2, 0, 0, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[2, 0, 2, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 1, 2, 0, 2]"
8,0.08424562247912017,8,10,180,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.0846329770292158,8,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 2, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
8,0.08861300352922291,8,52,169,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 2, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 2, 0]"
